id,context,question,answer0,answer1,answer2,answer3
3VGET1QSZ0XD7646X0PG4HR4RKB7WN##3A4NIXBJ77XJ3ZXONVQ538322Q0MLV##A1OPGPTQJ48XOY##Blog_613646##q1_a1##3CVBMEMMXDUA458OMZFGVC5P56CH77,Wait for the red strip in the centre of the curler to go white ( approx . 20 seconds ) . Apply the head of the curler to the upper or lower eyelash ( it helps to wear mascara first ) .,What would happen if one did not apply mascara first ?,The mascara would not sit properly because the curler would already have changed the eyelash,It would be difficult to apply mascara afterwards once the curler was already set,It would take longer for the eyelash to properly set in place and appear full,The mascara would mess up the eyelash if applied after the curler
3KA7IJSNW63AP9AVYVN1HP54HOYBP3##3D8YOU6S9FIKXMZQ9TBP5Z2ZQ4K6UG##A1OPGPTQJ48XOY##Blog_1534738##q1_a1##3W9XHF7WGM9O4T635NLED0DZMPCKT5,Bertrand Berry has been announced as out for this Sunday 's game with the New York Jets . Of course that comes as no surprise as he left the Washington game early and did not practice yesterday . His groin is now officially listed as partially torn .,What might happen if his groin is not healed in good time ?,None of the above choices .,He will be used regardless because he can play his position even with a light injury,He will be benched for the rest of the season because of his injury,He will play through the injury because he is essential to the team
307L9TDWJYQ5JTU53NV3VH2XTFK3N4##3WEV0KO0ONQ33IM1UBO3W4U3MH7SDB##A394JO4NEPCY3M##Blog_618005##q1_a1##3IJ95K7NDZQL7U50I0EN69FEQO5NGW,"Kangin hated the fact that since Super Junior M was formed , Eunhyuk had felt lonely and so Leeteuk did everything to cheer his friend up . It annoyed Kangin that those two spent most of their free time together , playing and joking around by themselves . That 's why Yesung had agreed to do a small fan service with Kangin in Japan .",What might be different if super junior M was not formed ?,None of the above choices .,Leeteuck would try everything to cheer his friend up,Eunhyuck would not feel so lonely,Eunhyuck would feel lonely and left out
3XT3KXP24ZWC2B6WP9G9XCI0H7S6IX##38BQUHLA9XYR9K0L0N6XVP7WY2XOML##A1OPGPTQJ48XOY##Blog_360344##q1_a1##34D9ZRXCYT8HDGK24W3Z9HEHFS0ASJ,"Today has n't gone as I planned . All the fun began when I was taking a shower . Yes , showers are fun , but this one was singular . Right as I was about to get out , I leaned against the wall .",What happened after you leaned against the shower wall ?,I identified that the shower wall was warm and felt soothing against my muscles and helped soothe them,I realized that the cool wall was soothing and stayed in the shower to lean against it some more,I slipped and fell because the wall of the shower was slippery and wet,I realized that the shower wall needed to be cleaned because it was sticky and so I stayed to clean it some
3421H3BM9CVA9UR7PWGLLLCACTZ9JK##34HJIJKLP8BLQ3JJFS4FWL8DBGU4V5##AJ7NSZOAFP05U##Blog_1005457##q1_a1##3WPCIUYH1CMGQN0TD6ZR9NI92EXTDF,"He also came home one night to a freezer full of corndogs and wife of 8 years who out of the blue said she was leaving . While he may have stronger reactions to certain things or insecurities and fears when it comes to certain situations , he does not suffer in the on - going way in which I suffer . There are a lot of people out there who have had bad experiences .",What may have been the reason for his wife leaving him ?,His wife was sick of his insecurities .,She just announced it with no reason .,None of the above choices .,He did n't come home one night .
3Y7LTZE0YV0YT1KE5TEY5BNE95MUZ4##38F5OAUN5QRDRP6IC1LIKW1EWBZH7K##A3GVXFBYAU9HP##Blog_772406##q1_a1##3ACRLU860PSLM7KC9FJQFBU8WNZBE9,"Have been busy doing many many things . As a 20 sth man , have I been a well - organized 22 years - old ? Am I going to be regreted about wut I have been doing so far ?",Why would I regret what I have been doing so far with my life ?,I have done a lot in my life and I am happy with it so far .,I have n't achieved the goals I wanted to at this point in my life .,None of the above choices .,I have achieved the goals I wanted to at this point in my life .
3XBXDSS888HRBRYYBZMCP5NCVK3LXC##3GU1KF0O4JZDBT8POYT3691SWSHBPW##A394JO4NEPCY3M##Blog_407432##q1_a1##37PGLWGSJVKYVFQSBBMAZTBQB8KKIC,Bad : Tycoon Hugh Hefner has been advised to cut back on staff at his multi - million dollar glamour empire as it struggles to cope during the global economic turmoil . The 83-year - old has been told to lay off [ Heh -- ed . ] some of his staff at his Los Angeles and New York offices as soon as this month or go bankrupt .,What might be different if the economy was not bad ?,Staff would be laid off,Staff would not have to be laid off,Hugh Hefner would go bankrupt,The glamour empire would struggle to cope
3W31J70BASUSON5LZ3EOWSPN5MVKCV##3QFUFYSY9ZDHZHYMVGNBM1HIILZ4FI##A3542PB4Z0NE80##Blog_1565763##q1_a1##386T3MLZLP93TJ7BYW013K23U6B080,"The manager goes back and forth between the carpeted - armed technician and us and I roll snake eyes . My wife spouts fire and says that we were not leaving until we got an exchange . It went back and forth between the technician , the sales girl , two managers , and us . Eventually , they agreed to the exchange , if we agreed to buy another extended warranty for the new console , since the current warranty was good for only one exchange .",What type of person is my wife ?,My wife is a bit timid and shy,None of the above choices .,My wife is strong and wo n't back down easily,My wife backs down easily and often does n't speak her mind
3W31J70BASUSON5LZ3EOWSPN5MVKCV##3QFUFYSY9ZDHZHYMVGNBM1HIILZ4FI##A3542PB4Z0NE80##Blog_1565763##q1_a2##3UOMW19E6FK40TJPCEMIM1UD1575CW,"The manager goes back and forth between the carpeted - armed technician and us and I roll snake eyes . My wife spouts fire and says that we were not leaving until we got an exchange . It went back and forth between the technician , the sales girl , two managers , and us . Eventually , they agreed to the exchange , if we agreed to buy another extended warranty for the new console , since the current warranty was good for only one exchange .",What type of person is my wife ?,None of the above choices .,My wife is a bit timid and shy,My wife is someone who strongly believes she is right,My wife backs down easily and often does n't speak her mind
3W31J70BASUSON5LZ3EOWSPN5MVKCV##3QFUFYSY9ZDHZHYMVGNBM1HIILZ4FI##A3542PB4Z0NE80##Blog_1565763##q2_a1##35F6NGNVMAX09EZJMTW59V8DGX27TW,"The manager goes back and forth between the carpeted - armed technician and us and I roll snake eyes . My wife spouts fire and says that we were not leaving until we got an exchange . It went back and forth between the technician , the sales girl , two managers , and us . Eventually , they agreed to the exchange , if we agreed to buy another extended warranty for the new console , since the current warranty was good for only one exchange .",What has caused the argument between my wife and the manager ?,None of the above choices .,My wife wanted to exchange a broken console for a new one,My wife wanted a new warranty for a console,My wife had complained that the technician was rude
