id,context,question,answer0,answer1,answer2,answer3,label
3AXFSPQOYQW4GFJD8K4D3JADN54FJ9##352YTHGROWB1DDPSQ6BBPMTVYPR4H9##A1I72NHC21347A##Blog_146946##q1_a1##3YGE63DINABEJK3TWZG7H05PCBW0WT,"I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone .",What may happen after the young man makes his call ?,An ambulance would likely come to the scene,The taxi would pick up the young man,None of the above choices .,The bus would arrive at the stop soon,0
3AXFSPQOYQW4GFJD8K4D3JADN54FJ9##352YTHGROWB1DDPSQ6BBPMTVYPR4H9##A1I72NHC21347A##Blog_146946##q1_a2##3SD15I2WD48C6XNKO4LML44JRLN63T,"I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone .",What may happen after the young man makes his call ?,None of the above choices .,The bus would arrive at the stop soon,The taxi would pick up the young man,Medical personnel would come to help the old man,3
3IYI9285WUEC7SYA1GQCNBDIJ5PJCH##3V0Z7YWSI1FBNP4WBELR36BFTYY2V1##A1OPGPTQJ48XOY##Blog_1520941##q1_a1##3R5OYNIC2ENPFK3JIFQM9HZYG0PTPO,"So , while i was in the library in my old neighborhood I had my things outside beside one of the trees mostly out of sight . One duffel bag and my backpack was taken . The things I had to eat , all of my spare footwear , my soaps , knives , changes of clothes , toothbrushes , fingernail clippers , razors , etc . all now out of my possession . Evidently it was known it was going to happen , and monday was going to be the day , but I could n't be warned of it , otherwise I would be keeping a closer watch on the things I was carrying .",What did you do after realizing that your things were stolen ?,I set about reporting the theft to the campus security but I knew nothing would come of it,I bought the replacements immediately,I let it go because I thought there was no point doing anything,None of the above choices .,0
37J05LC5AXH7IV5HHE9NFJ7SBDMDJ0##3CP1TO84PUZFU6QALQRE7AT7BLZ52W##A394JO4NEPCY3M##Blog_1433074##q1_a1##3S37Y8CWIAEVI8LUF039T3V2TXS4WD,"I decided to write about my mom 's life . It 's dramatic and it 's a story of success . I ' m still trying to decide whether I should change the names in it so that I do n't upset relatives . In the first draft though , I 'll stick to the real names to make it a little easier to write . Today am still feeling dizzy and feverish plus my nose is stuffed up .",What may be different if the narrator 's mother did n't have a dramatic life ?,None of the above choices .,They would be writing a story about it,She would not have been successful,They would not be writing a story about it,3
3HY86PZXP0WK992K7IQ19ZHZ99FE1V##3LEP4MGT3JFJHL463ME8YD8CMDTDBW##AJ7NSZOAFP05U##Blog_1286482##q1_a1##3TKXBROM5VO3KVKATQMYYEBDWHGJI4,"These drugs are generally used for their intoxicating and inhibition - releasing properties critically ill patients with severe acute respiratory seroquel dosage anxiety syndrome . Nausea , vomiting , diarrhea , myalgia , agitation , insomnia , anxiety symptoms ( eps ) and dose - relatedness for eps associated with seroquel treatment three methods were used to . Buspar ( buspirone ) is indicated for the management of anxiety disorders atarax used for seroquel help with depression paxil for depression buspar and social anxiety long term .",What might happen if you take these drugs ?,You would experience less anxiety .,None of the above choices .,You would have to take seroquel with the drugs to remove the unpleasant side - effects .,You would experience unpleasant side - effects .,3
3R6RZGK0XHQY1QZ9EXMKNQGVHC5VY5##3TXMY6UCAH3WGZ0HM8GN9WLTON6CQG##AJ7NSZOAFP05U##Blog_1216889##q1_a1##3IWA71V4TKUOMVUY8TSASKTNYRDX6V,Had him for pretty much the whole day . It was great . He was so well behaved . Kept calling me ' mom ' which I eventually just stopped caring about because he was n't getting the correction .,What might happen if you have him for the whole day ?,He would correct me when I say I 'm his mom .,He would mistake me for his parent .,He would n't recognize me as his parent .,None of the above choices .,1
38VTL6WC4CRH3WKU8647JSMW3GOY55##3DY4FPOOA43SR9LHQ40S4EJN2HHRVN##AISNLDPD2DFEG##Blog_262078##q1_a1##36BTXXLZ2XMQAC48G6T364NL1DS4RF,"Mom . "" And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for "" just a few hours , what harm could it do ? """,What would happened if she could not find a daycare ?,She would take the baby to work .,She would have to quit her job .,None of the above choices .,She would leave the baby alone at home .,1
38VTL6WC4CRH3WKU8647JSMW3GOY55##3DY4FPOOA43SR9LHQ40S4EJN2HHRVN##AISNLDPD2DFEG##Blog_262078##q1_a2##33P2GD6NRP6YZKF85T4PZHABBQKHKL,"Mom . "" And like me , she had no family or friends who could help with childcare . So like me , she found a daycare center that met her part - time needs . In sharp contrast to my job as a ( gasp ! ) writer for the evil MSM , her nursing job was deemed by the other moms to be useful and worthwhile -- in fact , worth putting her baby into daycare for "" just a few hours , what harm could it do ? """,What would happened if she could not find a daycare ?,She would try to find a babysitter .,She would take the baby to work .,None of the above choices .,She would leave the baby alone at home .,0
3WRAAIUSBJXAF87UE8XMGR7113LXAD##3NJM2BJS4X4WLY0V2YPYHT7AETQPCM##A33PQXKQHFVF3V##Blog_1086904##q1_a1##3Q9SPIIRWL0AKX1BO1D066H2L5VWAJ,"Everyone came back to mine afterwards and made me feel loved . It was fantastic , and I was so pleased and touched to have such wonderful friends , and it was made al the more touching because these were people I 'd not long met . It 's certainly weird to be back , but it has been really good to catch up with people , and especially Mike .","If I had never left , what would have I felt ?",Nothing because Mike would have started to dislike me .,I would n't have the longing for these people like I do now .,Still pleased and touched to have such hurtful friends .,I would have felt weird that I never left home at all .,1
32K26U12DNMG9Q5BY3N6I7IM6LEVDU##3M1CVSFP613TSV4CIX8WB37WH52AQ7##A1OPGPTQJ48XOY##Blog_1536504##q1_a1##375VSR8FVYN6D9SX1ZJT000U26FZR2,"today was my first real day of going over a few poems for my senior projects . not too bad , although there are things i really to consider . i ' m tireddd , but i know i should at least write something for the night so i ' m about to start . apart from this nothing much is going on except that our economy is shot to shit and andy is wondering how william and i are going to afford to have a wedding.i finally read the joyluck club and i loved it .",What will happen if you are unable to have a wedding ?,We will have to break off our engagement because we are not financially stable enough to get married,We will have to postpone getting married until we can afford a wedding,"We will have a smaller thing and save money instead , like getting married at town hall",We will have to borrow from friends and family to pay for a wedding,2
3UQVX1UPFUVS745MIFR0TTP085602I##3EQHHY4HQV7K4PXO42O31CBHQSG5GT##A2VNR6984SDFGQ##Blog_1163945##q2_a1##3HO4MYYR142W5R033OHN8DUJ4966UM,"When I bought my first puppy , I was n't prepared . I had not known about dog care until I finally had her in my arms for the first time . It was then I knew I had to learn .",What does the puppy owner do after holding the puppy ?,None of the above choices .,The puppy owner goes to buy puppy food for the puppy .,The puppy owner sets up chores for his daughter to take care of the puppy .,The puppy owner asks his wife to get water for the puppy .,1
3UQVX1UPFUVS745MIFR0TTP085602I##3EQHHY4HQV7K4PXO42O31CBHQSG5GT##A2VNR6984SDFGQ##Blog_1163945##q2_a1##3UQ1LLR26CMU93PCKN6YXV0MN13LAX,"When I bought my first puppy , I was n't prepared . I had not known about dog care until I finally had her in my arms for the first time . It was then I knew I had to learn .",What does the puppy owner do after holding the puppy ?,The puppy owner asks his wife to get water for the puppy .,The puppy owner starts to housebreak the puppy .,None of the above choices .,The puppy owner sets up chores for his daughter to take care of the puppy .,1
3EPG8DX9LKO80TTMXLWOE35C7KI5PM##3ATTHHXXWBMS7AOMGZV1M9R8S4QXI4##A1OPGPTQJ48XOY##Blog_107430##q1_a1##3O71U79SRD3IFHTR1ZT4I89H98DMS1,"Last week I was out taking a August vacation like so many of the rest of us this time of year . So , that 's why you have n't seen any new posts from me . I went back down to Mrytle Beach to visit my parents who still do n't have Internet access . I sat out in the driveway a few days with my laptop and snuck on to a neighbor 's "" unsecured "" wireless account ... just enought to check email .",What would you have done if the neighbor 's wifi had been secured ?,None of the above choices .,I would have tried to guess their password and alternatively gone to a coffee shop for wifi,I would have asked them for their password,I would have convinced my parents to get wifi,1
3WGZLY9VCHKIYE9YQACWQTYEVOBD87##3CN4LGXD5YMNZ8FH06FZBMOYPFV4YO##A394JO4NEPCY3M##Blog_818163##q1_a1##3SD15I2WD48C6XNKO4LML44JRQB36O,"At some point , I can finally see the doors - those three women are getting on the bus . Then , the doors close . The bus is full . Got ta wait for the next one . At that point , I just had to give up .",What may have happened if three women had not gotten on the bus ?,They would have caught that bus,They would n't have caught that bus,None of the above choices .,The bus would have been full,0
3WGZLY9VCHKIYE9YQACWQTYEVOBD87##3CN4LGXD5YMNZ8FH06FZBMOYPFV4YO##A394JO4NEPCY3M##Blog_818163##q1_a2##32L724R85NYZ66N8O3RIVAXP5DXIP8,"At some point , I can finally see the doors - those three women are getting on the bus . Then , the doors close . The bus is full . Got ta wait for the next one . At that point , I just had to give up .",What may have happened if three women had not gotten on the bus ?,They would n't have caught that bus,They would n't have to wait for the next bus,The bus would have been full,None of the above choices .,1
3BJKPTD2QEQARXJYV7UBECZDGWVRTN##3L4PIM1GQWV9V3GMVFNCBDNHKXKYR2##A394JO4NEPCY3M##Blog_528816##q1_a1##3BO3NEOQM2VSJ2H6ZK9L5F8U6R5AIS,"It 's Sunday morning . I ' ve finally picked up my February Lady Sweater , to start the second sleeve . It 's currently on some scrap cotton yarn , and I was gently pulling the yarn out and picking up the stitches . I turned to put the scrap cotton on the side table , and instead dropped it in my glass of water .",What probably happened after the story ?,None of the above choices .,The narrator had to get different scrap cotton,The narrator left the cotton in the water glass,The narrator took a drink out of the water glass,1
386T3MLZLNTOZU84EYO1BMEV1A108M##3PXX5PX6LYW6OP2NZFB6GECXXX8ABO##A394JO4NEPCY3M##Blog_1498660##q1_a1##34R0BODSP3DJXR3385SDCPUGMPV5EG,He and I are on a bowling team together because he said he wanted me to because i m really funny and fun . He drives by my house everyday when he has a different bowling league and honks the horn or texts me to go outside . He always smiles at me and says my name to me in the halls . He is always making fun of me for little things but joking around with me .,What may be different if the narrator was n't funny and fun ?,He would want them on the bowling team,None of the above choices .,He would drive by and honk or text,He would smile and joke with them,1
3A520CCNWNY198GDJ37US2MULQ1AEU##3AZHRG4CU5I5KH0SSKZ79P28ZB5031##A394JO4NEPCY3M##Blog_460331##q1_a1##3UL5XDRDNEX2OQTCV26DKFYUBI258E,"Then together with many others , Gabriel and I went to attend the Friendship Lunch @ Excelsior Hotel . The food was soso only and we were seated together with some of the senior folks . Haha we were the only 20-somethings at that table and so they inevitably started teasing both of us . Haha then the wives entertained us with their cooking recipes and some taitai - talk .",What might have been different if they were not seated with seniors ?,They would have gotten teased,They would have gotten cooking recipes,They would not have gone to the fellowship lunch,They would not have gotten teased,3
3A520CCNWNY198GDJ37US2MULQ1AEU##3AZHRG4CU5I5KH0SSKZ79P28ZB5031##A394JO4NEPCY3M##Blog_460331##q1_a2##35NNO802AXAZ3LBV8OEQRLSU5Z7NIU,"Then together with many others , Gabriel and I went to attend the Friendship Lunch @ Excelsior Hotel . The food was soso only and we were seated together with some of the senior folks . Haha we were the only 20-somethings at that table and so they inevitably started teasing both of us . Haha then the wives entertained us with their cooking recipes and some taitai - talk .",What might have been different if they were not seated with seniors ?,They would have gotten cooking recipes,They would not have gotten cooking recipes,They would have gotten teased,They would not have gone to the fellowship lunch,1
362E9TQF2J4TTTU9LK1V11JX364IG1##3RGU30DZTDNS3Y8V47QSFREJ164MJ0##A394JO4NEPCY3M##Blog_966922##q1_a1##3KQC8JMJGE6S3M71KNCQIVT904ZH3B,"Brian placed the plastic cup back onto the tray before answering in a whisper , "" You had an incident at school . "" Justin opened his eyes again and tried to remember why he was at the school . The pillowcase was hurting the back of his head and he reached back to see what the problem was . It was then that he felt the bandage on his head and Brian gently pulled his hand away as he explained , "" You had to get some stitches back there .",What probably happened before this story ?,None of the above choices .,Brian was injured at school,Brian was in the hospital,Justin was injured at school,3
3ZRKL6Z1E813TIYY6YJ9D51CK80SGU##3X0H8UUIT2M2COMSB6TTOSJOR9DSW6##A1OPGPTQJ48XOY##Blog_642661##q1_a1##3Y40HMYLL3W9O6KZ4BQD8Q7314MXU6,"Ever since I left my FT clinical job in March , I ' ve been at Stage "" 11""- the bottom of a new chapter in my life . Except for the clinical workload on Sat , the research and teaching workload has been new to me . Needless to say , it 's still not 2nd nature . There 're a million and one things I do n't understand abt the research , abt stats , abt basic human muscle - tendon physiology .",What will you do if you do not adjust to being in the clinical field ?,I will neglect that work and probably start a more menial job,None of the above choices .,I will continue to work until all the clinical work becomes second nature to me,I will look for other work opportunities instead,2
3BA7SXOG1L4RTDRAS9JGNG3Q30T8RX##3KV0LJBBH5091MR8CCZ1HI0AFI0MRO##AJ7NSZOAFP05U##Blog_1478401##q1_a1##39HYCOOPKQZCDSA949YFN9NH8BLDMS,"Like what Skittles would taste like if they melted them , swirled them in pond water , then watered it down a bit . Yuck . I thought chamomile was supposed to taste NICE ! All cozy and relaxing .",What might happen if you try chamomile ?,I would think it 's cozy and relaxing .,"I would think it 's kinda gross , but still nice .",I would think it 's gross .,None of the above choices .,2
33J5JKFMK8C5GF643DZKR9LARN43QU##3IUZPWIU1RMJJU8RQUWRP4GNH6GKW7##A2LTOS0AZ3B28A##Blog_276626##q2_a1##30U1YOGZGCAFBNNEO6U1ZIMN0Y8DS5,"Mitch , you are a shit head . I hope Richelle has some sense somehow to know that he s bad news and does nt try and persue anything . Mitch has no will power when it comes to these things he seems to "" fall in love "" quickly and easily and for very short periods of time .",What will happen after Mitch gets Richelle ?,Richelle will love him for a short time .,He will not be in love with her at all .,None of the above choices .,He will fall in love with her easily .,3
33J5JKFMK8C5GF643DZKR9LARN43QU##3IUZPWIU1RMJJU8RQUWRP4GNH6GKW7##A2LTOS0AZ3B28A##Blog_276626##q2_a1##3VGZ74AYTIU2GQ89TA59QYL2RN2GCO,"Mitch , you are a shit head . I hope Richelle has some sense somehow to know that he s bad news and does nt try and persue anything . Mitch has no will power when it comes to these things he seems to "" fall in love "" quickly and easily and for very short periods of time .",What will happen after Mitch gets Richelle ?,He will dump Richelle after a short period of time .,None of the above choices .,Richelle will love him for a short time .,He will not be in love with her at all .,0
3PKVGQTFIJY68JIS5DHAMTRSWCEYRD##39JEC7537XGOL7WY87AXFJK15Y3CVU##A1OPGPTQJ48XOY##Blog_817292##q1_a1##3YO4AH2FPFY9ZN77KQH1PBN3OMPQ0D,Give a compliment to the person checking out your groceries . Sincerely thank the bus driver . Send a text to let a friend know you 're thinking of her . You never know just how much they might need the encouragement !,What might happen if you choose to do these things for someone ?,They might think that you 're trying to chat them up,They might fall in love with you,You will make their day by exercising a very simple action that takes little effort from you,They might think that you have feelings for them,2
3QO7EE372Q1AJAAHI6EQ9SJMFOOQBX##3JMSRU9HQL93I5GC4YGS57K4RBQEV2##A1OPGPTQJ48XOY##Blog_1174251##q1_a1##38B7Q9C28IJYLZC05DMWCH75RRY693,"Still , the bulk of the energy goes to the art paper that 's nowhere near completion . I ' m a little beind schedule and need to pick up some spray paint within the next 24 hours if not I ' m doomed for eternity . It 's funny , how things always disappear the moment you need it the most .",What would actually happen if you did n't get the spray paint in the next 24 hours ?,I would just submit a drawing because I think that is better in any rate,I would be unable to complete my project on time,I would simply finish the project with regular paint,I would consider using charcoal instead of spray paint,1
33EEIIWHK9LPSO8NNN5QA4DTHV9QV1##3KMS4QQVK55H88MW05MRLGUNJA9FKY##A2VNR6984SDFGQ##Blog_314743##q2_a1##344M16OZKKTNNG99C5OZ66U2D5XNEG,"apparently , i get around .... i am a math hussy ! i stayed and chatted with some of the professors after the talk . it was quite enjoyable . Also , Dr. Rice asked me to accompany her to a dinner with the author of a book about female astronauts .",What did the person do after being invited to a dinner with the author of a book about female astronauts ?,The person attended the dinner with the professor and female astronauts .,The person yelled at the professor and said he was doing something else that day .,None of the above choices .,The person ignored the professor and walked away .,0
