During his tenure , he has increasingly unleashed biting comedic barbs against his critics and political adversaries. These jokes are intended to do more than simply entertain you.	What happened after These jokes intended?	During his tenure he increasingly unleashed biting comedic barbs against his critics and political adversaries	no	Event Ordering
So when the president of Cyprus admitted this week that his country did not have the money to backstop the 30 billion euros of guaranteed bank deposits - a figure greater than the Cypriot economy itself - a crucial bond of trust between a government and its citizens was snapped. " It is the first time ever that the leader of a euro zone country has admitted that he could not afford to pay the guarantee , " Mr. Dor said.	What happened before the first time that the leader of a euro zone country admitted?	when the president of Cyprus admitted this week that his country did not have the money to backstop the 30 billion euros of guaranteed bank deposits - a figure greater than the Cypriot economy itself -	no	Event Ordering
So when the president of Cyprus admitted this week that his country did not have the money to backstop the 30 billion euros of guaranteed bank deposits - a figure greater than the Cypriot economy itself - a crucial bond of trust between a government and its citizens was snapped. " It is the first time ever that the leader of a euro zone country has admitted that he could not afford to pay the guarantee , " Mr. Dor said.	What happened before the first time that the leader of a euro zone country admitted?	So when the president of Cyprus admitted this week that his country did not have the money to backstop the 30 billion euros of guaranteed bank deposits - a figure greater than the Cypriot economy itself - a crucial bond of trust between a government and its citizens snapped	no	Event Ordering
The gulf between the pricing talk from some insurers and the government projections suggests how complicated the law 's effects will be. Carriers will be filing proposed prices with regulators over the next few months.	What happened before The gulf between the pricing talk from some insurers and the government projections suggests?	Carriers will filing proposed prices with regulators over the next few months	no	Event Ordering
" In 2003 BP invested around $8bn in cash , shares and assets in the formation of TNK-BP , " the oil giant said. " Over the following decade BP received a total of $19bn in dividends from the joint venture.	What happened after In 2003 BP invested?	In 2003 BP invested around $ 8bn in cash , shares and assets in the formation of TNK - BP the oil giant said Over the following decade BP received a total of $ 19bn in dividends from the joint venture	yes	Event Ordering
" In 2003 BP invested around $8bn in cash , shares and assets in the formation of TNK-BP , " the oil giant said. " Over the following decade BP received a total of $19bn in dividends from the joint venture.	What happened after In 2003 BP invested?	Over the following decade BP received a total of $ 19bn in dividends from the joint venture	no	Event Ordering
Like most things Google , expect the company to flesh out Keep over time and really turn it into our personal internet junk drawer. It 's easy to foresee the day the when users will be able to send anything from their Web browser or Maps directly to Keep.	What happened after Like most things Google expect?	foresee the day the when users will be able to send anything from their Web browser or Maps directly to Keep	yes	Event Ordering
As debts in Europe mount in inverse proportion to the ability of its citizens , companies and governments to make good on them , the view is forming in Berlin and Brussels that a signal must be sent that citizens and investors must start accepting losses for the euro zone to survive in the long run. " There have been too many bailouts in Europe ; it 's time to remove the air bags , " said Stephen Jen , a former economist at the International Monetary Fund who runs a hedge fund in London.	What happened before As debts in Europe mount in inverse proportion to the ability of its citizens , companies and governments to make good on them the view forming?	As debts in Europe mount in inverse proportion to the ability of its citizens , companies and governments to make good on them , a signal must be sent that citizens and investors must start accepting losses for the euro zone to survive in the long run . " There have been too many bailouts in Europe ; it 's time to remove the air bags said Stephen Jen , a former economist at the International Monetary Fund who runs a hedge fund in London	no	Event Ordering
As debts in Europe mount in inverse proportion to the ability of its citizens , companies and governments to make good on them , the view is forming in Berlin and Brussels that a signal must be sent that citizens and investors must start accepting losses for the euro zone to survive in the long run. " There have been too many bailouts in Europe ; it 's time to remove the air bags , " said Stephen Jen , a former economist at the International Monetary Fund who runs a hedge fund in London.	What happened before As debts in Europe mount in inverse proportion to the ability of its citizens , companies and governments to make good on them the view forming?	debts in Europe mount in inverse proportion to the ability of its citizens , companies and governments to make good on them	yes	Event Ordering
One of the biggest bills to pass the Senate last year was farm legislation led by Senator Debbie Stabenow , a Michigan Democrat who presides over the agriculture committee. Senator Barbara Boxer , the California Democrat who is chairwoman of the Environment and Public Works Committee , shepherded the highway bill.	What happened after farm legislation led?	a Michigan Democrat who presides over the agriculture committee	no	Event Ordering
