index	sentence1	sentence2	label
0	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 30 seconds	no
1	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	six centuries	no
2	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 90 years	no
3	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	6 months	yes
4	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	six minutes	no
5	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 30 years	no
6	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	six months	yes
7	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 2 years	yes
8	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	3 minutes	no
9	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	6 centuries	no
10	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	1 minutes	no
11	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	3 centuries	no
12	Durer's father died in 1502, and his mother died in 1513. How long was his mother ill?	she was ill for 30 hours	no
13	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	they snubbed his mother	no
14	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	durer's mother became depressed	yes
15	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	he got a new job	no
16	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	durer's mother died the next minute	no
17	Durer's father died in 1502, and his mother died in 1513. What happened after Durer's father died?	durer took care of his mother	yes
18	Durer's father died in 1502, and his mother died in 1513. Was Durer alive when his mother died?	yes	yes
19	Durer's father died in 1502, and his mother died in 1513. Was Durer alive when his mother died?	yes, he was	yes
20	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	every hour	no
21	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	once a minute	no
22	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	every second	no
23	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	hourly	no
24	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	once a century	no
25	Durer's father died in 1502, and his mother died in 1513. How often did Durer visit his mother's grave?	every year	yes
26	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	40 years later	yes
27	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	360 years later	no
28	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	4545	no
29	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	40 seconds later	no
30	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	April 6, 1528	yes
31	Durer's father died in 1502, and his mother died in 1513. When did Durer die?	170	no
32	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	1 day	no
33	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	0.33 hours	no
34	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	over a year	no
35	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	under an year	no
36	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	3 weeks	no
37	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	over a week	no
38	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	9 hours	no
39	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	over a hour	no
40	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	3 hours	no
41	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! How long does it take Mika to try to eat Joey?	1 century	no
42	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What happens after Mika tries to eat Joey?	he gets put outside	yes
43	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What happens after Mika tries to eat Joey?	joey runs back to mika	no
44	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What happens after Mika tries to eat Joey?	mika gets in trouble	yes
45	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What happens after Mika tries to eat Joey?	he is praised by marsha	no
46	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What day did Mika try to eat Joey last?	wednesday	yes
47	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What day did Mika try to eat Joey last?	tomorrow	no
48	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What day did Mika try to eat Joey last?	yesterday	yes
49	There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him! What day did Mika try to eat Joey last?	today	yes
50	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	years	yes
51	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	during the past ten months	yes
52	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	ever since marsha started taking care of him	yes
53	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	3 minute	no
54	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How long had Joey been safe and sound?	90 years	no
55	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What happened before Martha took extra care?	you make sure the president takes the responsibility	no
56	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What happened before Martha took extra care?	joey died	no
57	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. Is Joey safe and sound today?	yes	yes
58	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once in a month	no
59	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once a hour	no
60	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once in a minute	no
61	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once a second	no
62	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once a year	no
63	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	every day	yes
64	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once a week	no
65	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	every century	no
66	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once in a day	no
67	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	once in a century	no
68	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	never	no
69	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	always	yes
70	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	at all times	yes
71	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. How often was Joey safe and sound?	sometimes	no
72	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	you make sure the president takes the responsibility	no
73	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	every century	no
74	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	frank takes care of business	no
75	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	wednesday	yes
76	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	to make standard pencils takes five steps	no
77	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	monday	yes
78	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	friday	yes
79	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	every month	no
80	So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times. What day did Martha decide to take extra care?	every minute	no
81	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	each hour	no
82	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every hour	no
83	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every year	no
84	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every day	yes
85	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	each day	yes
86	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	daily	yes
87	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every morning	yes
88	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every second	no
89	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	all day	no
90	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every minute	no
91	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. How often does Arthur talk to Allan?	every century	no
92	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. What did Arthur do after talking to Allan?	he laughed	no
93	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. What did Arthur do after talking to Allan?	talk to him again	no
94	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. What did Arthur do after talking to Allan?	he laughs	no
95	He spoke the last word with such heavy intonation that Allan shrank back before the physical wave of sound emanating from Arthur's throat. What did Arthur do after talking to Allan?	left	yes
96	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. How long have they been confined to the forests?	70 years	yes
97	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. How long have they been confined to the forests?	30 centuries	no
98	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. Will they be related to Australian aborigines when they leave the forest?	yes	yes
99	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. Will they be related to Australian aborigines when they leave the forest?	however they are a new species	no
100	These small, dark Melanesians are related in type to Australian aborigines and are confined today to the forests of the northern highlands. Will they be related to Australian aborigines when they leave the forest?	no they are a new species	no
101	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	once	yes
102	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every two years	no
103	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	just once	yes
104	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few years	no
105	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few weeks	no
106	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few seconds	no
107	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few hours	no
108	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few year	no
