He says that instead of everyone dying , they could keep at least one of their princes alive .	What time was the prince saved?	6:00 AM	yes	Typical Time
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	When did she lure them?	mornings	no	Typical Time
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How often does Mama put the jacket in the stopbox?	every three minutes	no	Frequency
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	one year	no	Event Duration
Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.	What time of day was it?	1:00 PM	yes	Typical Time
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	every hour	no	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	they play about once a hour	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	three times a century	no	Frequency
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	five times	no	Frequency
About 30% of Ratners's profit already is derived from the U.S.	What day did Ratners realize he had made profit?	ratner first noticed a profit after expanding their market to the us, one second ago on april 1st	no	Typical Time
About 30% of Ratners's profit already is derived from the U.S.	What day did Ratners realize he had made profit?	ratner first noticed a profit after expanding their market to the us, one hour ago on april 1st	no	Typical Time
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	When did Wallace wake up for high school?	junior graduates from high school	no	Typical Time
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How many times has Charlie robbed a train?	once	yes	Frequency
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	yes, he continued to study and became a professor	yes	Stationarity
If I cannot carry my groceries or my laundry, how can I live?	How long did it take to do the laundry?	2 seconds	no	Event Duration
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How long did it take to visit the tomb?	about five days	yes	Event Duration
